Id,SalePrice
1461,124535.31222520181
1462,152290.22263929868
1463,177943.47204254722
1464,183365.1731059518
1465,190058.36129552146
1466,182784.25030348462
1467,170087.21973619633
1468,174403.19580346055
1469,181453.2701049209
1470,122884.54325673054
1471,199930.48332307243
1472,94400.07535817154
1473,93843.71607244466
1474,152673.61528855053
1475,123784.19287620264
1476,358400.4800670864
1477,244615.79268662515
1478,306721.3238417558
1479,276589.92999756336
1480,466419.2070748193
1481,303534.98658682406
1482,204945.0994045561
1483,179530.59888001168
1484,171328.13929710106
1485,172670.1127476191
1486,200312.18939445703
1487,304656.97963999776
1488,233437.65478540427
1489,203962.79722250655
1490,206292.02461581508
1491,188545.72112642776
1492,96374.11053856049
1493,175525.2038025838
1494,294987.08505004126
1495,286477.78890173935
1496,228784.24205495493
1497,186384.34411614318
1498,153970.7069191407
1499,152676.02008448067
1500,159699.54780968148
1501,172492.10858597385
1502,155370.75510295457
1503,271522.6142561115
1504,230995.130138969
1505,216815.0245467303
1506,174619.7445759019
1507,239007.10234029905
1508,191639.50985589722
1509,160140.67498115543
1510,152315.18385408467
1511,150912.6653540478
1512,167199.49869188463
1513,146612.56960601665
1514,153498.9200374384
1515,190513.16705073812
1516,162217.97717417416
1517,155369.28365633418
1518,133279.93080990453
1519,226818.8718553582
1520,138531.71678147197
1521,143501.7957402964
1522,164184.73979389213
1523,116630.80989296775
1524,122580.96070211522
1525,127400.333761305
1526,127470.48752002079
1527,104235.39720863494
1528,128743.24695304195
1529,141343.19693792096
1530,168038.75127210378
1531,129860.80175185562
1532,105713.34551671453
1533,139593.69236969444
1534,115461.09647397918
1535,151923.65251090372
1536,114494.31288985311
1537,84706.84350625235
1538,153588.92889765734
1539,192810.01731498807
1540,114643.70571701445
1541,140967.2936020179
1542,138869.51902638853
1543,188880.17145665997
1544,81413.01209669227
1545,99948.2213021411
1546,125870.02744650282
1547,133611.86639294703
1548,127722.59797336129
1549,113540.62959835799
1550,142550.83793972846
1551,117163.36326158736
1552,142949.49352585335
1553,136437.28156161003
1554,113902.16489317646
1555,168127.24625015268
1556,96134.9768524346
1557,108974.42661538908
1558,88391.42912249017
1559,103195.92550651598
1560,148476.40851496585
1561,136534.60341076052
1562,127309.08818211907
1563,125097.74219261421
1564,157942.91010048494
1565,155614.76119730755
1566,220197.89599918836
1567,80922.438394183
1568,217420.29939500144
1569,148170.518715624
1570,134159.49718953797
1571,128533.95286330952
1572,144848.06538779126
1573,234616.5410342563
1574,115895.61257525203
1575,215602.2008346237
1576,224414.03358934633
1577,198680.85420117484
1578,144825.13962910842
1579,141626.8262174063
1580,186028.32949012148
1581,139164.545389978
1582,126283.33477241856
1583,321720.243099947
1584,240824.3024583704
1585,139761.1074990617
1586,73809.4589447353
1587,108785.81895371432
1588,145489.93568102724
1589,99636.78258939928
1590,131380.7636798508
1591,106225.68473226164
1592,121631.1345581987
1593,117754.30589929764
1594,125376.8660095085
1595,124147.07105763738
1596,222525.80888022654
1597,164499.9397591669
1598,188685.12745597702
1599,175772.6321128608
1600,183613.9224059916
1601,76747.3480362314
1602,113701.06662589268
1603,91125.67692627807
1604,285360.4931326589
1605,251559.41392414595
1606,167413.5542785195
1607,162770.33361240145
1608,209475.8731782516
1609,191827.81219700148
1610,161728.05940313294
1611,151866.25605859453
1612,174842.8896540895
1613,169856.54581882368
1614,121682.09240750386
1615,87795.04692924098
1616,83217.70281108143
1617,88037.52296879138
1618,125993.23150454942
1619,135564.1026985678
1620,167388.9405028439
1621,141911.92952266865
1622,143858.512048603
1623,283103.1824728768
1624,217015.4472208224
1625,127253.66321815939
1626,171304.8989151668
1627,184521.0988227509
1628,267968.3012884937
1629,177185.88151754945
1630,329135.85632458143
1631,205461.57404112496
1632,245606.06818842946
1633,169023.60301685747
1634,183704.59351798374
1635,179634.8329089606
1636,162660.63636926265
1637,180901.6656921967
1638,204776.52450191247
1639,180377.65586996294
1640,247183.71998923592
1641,175977.11491476133
1642,221296.99044163924
1643,228353.41616182396
1644,227069.29898601456
1645,181127.01024172103
1646,156497.34868328387
1647,160893.34384708165
1648,141780.89906576436
1649,138071.76610454524
1650,120164.79179854118
1651,124069.54807522552
1652,94228.42201997779
1653,97097.94204040509
1654,154972.4737319598
1655,145951.75990725393
1656,148348.6987692159
1657,153777.19933390088
1658,154499.07433640037
1659,130397.97295022821
1660,152576.98219587764
1661,436687.1551662077
1662,364413.41451666504
1663,370178.3370173819
1664,427442.99664997356
1665,306113.356077525
1666,330313.75533333514
1667,351638.2172843971
1668,322880.2748929544
1669,297387.89228738646
1670,337945.5265256663
1671,259852.92472990628
1672,469830.07263942127
1673,294995.421466478
1674,249917.72771314057
1675,193398.89679894788
1676,193522.88278450404
1677,210596.9409367777
1678,458994.14116151887
1679,392081.1538740694
1680,312172.47601004055
1681,249195.91291741465
1682,308932.802278046
1683,186848.63791039377
1684,171008.25524310514
1685,173784.88106602393
1686,168619.56061990268
1687,167293.05932774226
1688,188511.2306425986
1689,189555.44848243822
1690,185252.0626728764
1691,175225.7183316833
