Id,SalePrice
1461,122996.13
1462,158207.22
1463,185935.34
1464,193719.28
1465,189412.66
1466,174403.2
1467,172164.5
1468,165958.78
1469,194535.72
1470,123520.875
1471,198297.14
1472,95233.0
1473,93608.22
1474,152413.44
1475,125567.57
1476,383985.3
1477,248311.28
1478,288878.47
1479,280831.88
1480,517104.44
1481,337366.3
1482,207047.11
1483,167434.22
1484,167038.69
1485,171681.31
1486,192272.4
1487,354624.38
1488,239415.88
1489,204197.66
1490,213443.38
1491,191135.44
1492,93479.05
1493,182820.62
1494,303667.38
1495,303750.8
1496,227042.78
1497,178147.55
1498,152604.98
1499,149981.64
1500,140858.92
1501,167554.66
1502,141250.52
1503,301710.53
1504,235671.02
1505,224010.2
1506,192102.31
1507,251216.03
1508,200148.44
1509,168400.5
1510,149080.25
1511,143843.86
1512,169136.53
1513,140614.38
1514,161922.58
1515,208237.03
1516,156693.2
1517,163571.03
1518,136382.23
1519,209714.0
1520,135078.1
1521,135881.88
1522,174942.94
1523,112683.06
1524,125357.1
1525,127191.15
1526,124288.71
1527,103838.23
1528,131606.78
1529,151582.97
1530,177042.1
1531,106035.33
1532,97090.39
1533,140919.11
1534,124615.34
1535,147865.64
1536,104643.766
1537,80882.336
1538,153426.4
1539,181239.84
1540,80678.49
1541,139644.42
1542,138980.27
1543,219327.22
1544,78203.7
1545,106043.62
1546,125209.07
1547,131370.78
1548,136254.44
1549,114367.45
1550,138951.38
1551,116496.336
1552,138756.98
1553,151009.14
1554,119343.75
1555,163247.5
1556,82616.805
1557,111068.07
1558,94802.75
1559,75122.21
1560,130259.836
1561,136083.92
1562,128280.57
1563,122588.49
1564,150649.1
1565,147610.62
1566,209021.16
1567,75240.16
1568,220252.84
1569,127124.45
1570,136554.03
1571,131686.89
1572,152974.5
1573,259311.66
1574,113235.81
1575,223114.1
1576,217938.98
1577,192740.75
1578,145691.66
1579,149489.28
1580,196797.69
1581,142111.48
1582,127526.5
1583,318035.62
1584,226571.25
1585,144542.02
1586,66964.37
1587,98588.42
1588,151557.67
1589,104813.96
1590,136804.69
1591,99498.875
1592,115218.516
1593,133818.08
1594,118662.58
