Id,SalePrice
1461,126896.9408256075
1462,162951.78745865115
1463,189554.30467204764
1464,193250.97812893236
1465,186513.99916862193
1466,174260.49967827692
1467,174363.35995924225
1468,164742.78026784767
1469,195513.58142302517
1470,125615.24891967885
1471,200281.65247350876
1472,97239.88027118868
1473,96801.38632355542
1474,152513.26703044455
1475,127089.61456622518
1476,381408.76108497346
1477,252143.2239108124
1478,292829.42640493496
1479,288365.6187176765
1480,476316.99296715215
1481,317916.0925505351
1482,200488.60926524617
1483,167330.9229351711
1484,167180.66532283294
1485,175339.10508804882
1486,193591.119364444
1487,338994.1928579753
1488,238091.54551033245
1489,201368.09986581255
1490,216829.8732550661
1491,192535.25181186057
1492,89402.0043067878
1493,184034.00112558168
1494,298975.92443890707
1495,295338.99809108063
1496,239387.69990048016
1497,181137.02714605944
1498,157640.17620399065
1499,158234.2611738644
1500,150605.51708758215
1501,171726.671748877
1502,149770.27545573207
1503,289368.8439667145
1504,238449.70619434456
1505,227167.0794160322
1506,179809.43687592237
1507,240772.74731685154
1508,194971.64813876798
1509,160331.95121384904
1510,146088.87798527142
1511,146289.2892788823
1512,171552.87913055503
1513,144764.68131304052
1514,156385.61817982982
1515,187223.6700673799
1516,154358.93698767707
1517,168120.2558994962
1518,136593.89309779907
1519,226581.7520459466
1520,133686.30630759842
1521,137350.50638936445
1522,175807.7494691842
1523,110126.5362593833
1524,120652.45370976184
1525,125361.29034124372
1526,118863.71595882486
1527,105332.63260986384
1528,129606.41961748
1529,149044.93252237147
1530,174187.67657872205
1531,112488.99479030506
1532,97873.90549221895
1533,143699.4314517606
1534,123035.02298024014
1535,158277.47836759468
1536,110295.1375422336
1537,72656.20763765757
1538,154716.59502439195
1539,196311.27209053296
1540,103365.82107993486
1541,141159.40187966306
1542,143555.08911772456
1543,200901.33591623022
1544,82410.73647376757
1545,104692.91343657905
1546,131963.68049648916
1547,134770.3178730318
1548,133220.75349536727
1549,112477.58828354822
1550,138710.62248373998
1551,115716.13435421152
1552,142015.01369698174
1553,150589.95360195372
1554,117096.88120218184
1555,167829.13856810363
1556,87014.97904522324
1557,106577.05423069221
1558,92925.51303390438
1559,75320.46920461743
1560,140221.77084788328
1561,128473.21790709204
1562,130928.56224561308
1563,122039.32168865958
1564,158917.75257035164
1565,151310.93989815388
1566,233279.65479710058
1567,73679.71064688647
1568,228810.84926361448
1569,133692.3210664341
1570,138947.77067526785
1571,126419.74538832941
1572,147459.57148427097
1573,245020.5068323271
1574,113677.05816099935
1575,226040.1554239084
1576,229963.37483343095
1577,192323.7234146288
1578,143800.15806566784
1579,142211.073359008
1580,197881.23312343535
1581,149611.36195599864
1582,128033.92363151521
1583,317399.0101207072
1584,232556.22438239015
1585,142206.252087252
1586,76190.22905524184
1587,101860.48589129394
1588,149465.86096362042
1589,96200.02424633713
1590,133470.21722239984
1591,95115.73637199824
1592,113759.20264116465
1593,123368.16547867135
1594,138201.24916613929
1595,109446.42786989923
1596,240107.37890542595
1597,193058.41351772126
1598,213362.42844131312
1599,180091.0146642679
1600,173157.6353043182
1601,71017.68413097058
1602,112262.28255531922
1603,79749.66035632178
1604,263534.1695703031
1605,257165.6223570039
1606,171128.77759731593
1607,169595.84366903122
1608,214622.7411952865
1609,192597.72131421987
1610,147811.64412270905
1611,135540.29159577738
1612,165238.88715009682
1613,164542.92818330636
1614,127752.58108908053
1615,87353.95568602988
1616,72154.24371081749
1617,90400.51510053087
1618,127548.38404842882
