Id,SalePrice
1461,118996.43912353388
1462,155321.4207395701
1463,190261.24079847723
1464,196988.49286157032
1465,184156.64851294213
1466,173097.67887271135
1467,177878.53233613638
1468,165970.25186157817
1469,178968.6311631925
1470,122116.22563423167
1471,204983.48134380323
1472,94763.64226118855
1473,95133.59551249401
1474,153989.20137905498
1475,135404.83684921192
1476,395275.5819305117
1477,244334.4058376724
1478,306940.6010916989
1479,256566.49141866906
1480,476082.9322728745
1481,334220.6754930012
1482,203752.52378526633
1483,167075.77234099494
1484,169689.8625026111
1485,179686.1648753124
1486,195387.092201002
1487,371331.8987133638
1488,237622.7247885228
1489,218850.5775820195
1490,213192.48264823153
1491,188324.66165897026
1492,86937.74735400453
1493,203285.08174817017
1494,283871.6431765114
1495,281948.9125049957
1496,239146.94777018955
1497,168659.7204212383
1498,160185.09011022895
1499,149564.97106236132
1500,154911.6936909774
1501,183021.83251723347
1502,147332.65742591006
1503,293771.24628621695
1504,231920.49471845833
1505,229586.80114971605
1506,179275.23017906255
1507,239464.87891731743
1508,193530.01890230764
1509,165396.94451758952
1510,144859.27692802946
1511,140786.20811606248
1512,158689.7539767574
1513,154247.26033208543
1514,164518.0139292313
1515,187466.48852178687
1516,163794.87987109312
1517,154368.8848321291
1518,127967.96055823096
1519,244558.7090379867
1520,140455.0138854545
1521,136478.07943661403
1522,168859.4770318374
1523,117673.70901362773
1524,128771.09144729582
1525,127102.23047986151
1526,123519.83999812357
1527,97826.14904630985
1528,136167.3376530116
1529,152037.81830946074
1530,172003.01136555948
1531,93360.67900241443
1532,95308.62463988322
1533,137145.67833506234
1534,112398.16148571193
1535,144958.17317220022
1536,106553.77732774818
1537,61016.010676746744
1538,187284.08004348344
1539,195413.39887040533
1540,84259.28299829733
1541,150752.29684856295
1542,147664.9710156615
1543,240365.08834637306
1544,71325.17526831043
1545,109355.75751817494
1546,126694.40310594667
1547,132346.51009716687
1548,128283.78746105116
1549,114722.07642777922
1550,154333.95711393157
1551,107807.62858871922
1552,128539.73578637005
1553,145405.04299823972
1554,120218.5841962024
1555,169772.97236257448
1556,80197.7332739393
1557,119756.32770513058
1558,89108.16462753224
1559,73052.20154847998
1560,138801.528118057
1561,133893.18354570545
1562,122517.27567530343
1563,123742.10608894448
1564,143881.28811463158
1565,152636.04740114178
1566,199841.76140841166
1567,69827.19539302913
1568,228075.5275702681
1569,137836.05819467545
1570,130498.40819320102
1571,116713.06295669687
1572,150898.39719681314
1573,241466.43975137474
1574,117175.66169680796
1575,212883.74062399895
1576,242068.93544396633
1577,193005.2417527184
1578,158132.95174119697
1579,139658.20721728975
1580,190282.2192565616
1581,157279.47287237344
1582,128784.29339474071
1583,321085.85485391715
1584,235813.41920464707
1585,140459.56817665006
1586,73309.37617651105
1587,99977.1635166869
1588,159323.21573349612
1589,105540.73027973279
1590,138466.20408112573
1591,107536.01597943038
1592,111625.94777231348
1593,116678.19459670977
1594,121689.09543268834
1595,105864.65861248721
1596,235271.07335282856
1597,196898.11745512023
1598,222069.35210314818
1599,174314.15971967438
1600,174593.55912849767
1601,61610.672718053655
1602,109046.96334995198
1603,80173.35793907735
1604,253144.5433667699
1605,240478.63510025735
1606,170963.3156282538
1607,156936.86841824368
1608,212782.4098644553
1609,194320.7391582154
1610,167778.4284320625
1611,136314.7345256138
1612,160492.41978011312
1613,158980.61658081773
1614,123224.22721606828
1615,82924.74755898715
1616,72887.22472890097
1617,87050.93051655959
1618,132234.23898464526
1619,134813.70602944074
1620,150298.5568497758
1621,138741.83682726446
1622,135210.98536023794
1623,277743.698373133
1624,214127.01288413722
1625,116657.29575583416
1626,165351.74829014184
1627,189495.44589506555
1628,275071.59117830545
1629,181633.82415757608
1630,414086.0866554341
1631,218701.27537792976
1632,247519.22323979708
1633,175073.6371137594
1634,187144.70508751174
1635,181419.59644341568
1636,157718.8042007626
1637,189324.07696348184
1638,202844.55839538702
1639,182132.7357089138
1640,261505.71474386976
1641,177774.88365910246
1642,236744.7040091646
1643,208590.917393643
1644,218119.46526211858
1645,176397.20426997554
1646,161682.16388861282
1647,157932.24960457283
1648,135774.72268618998
1649,140235.9309581279
1650,114499.98776901228
1651,118962.84693388078
1652,96620.8185742642
1653,98515.08409266872
1654,149097.29307852793
1655,144508.5468486528
1656,148465.1659546114
1657,152008.07012823605
1658,148752.7893911587
1659,137479.55825707404
1660,152331.497659409
1661,417815.4028716289
1662,424502.28399903286
1663,402311.29117277137
1664,324823.14649389894
